LocalTime,Symbol,EventType,Side,FillSize,FillPrice,FillExchange,SymbolBought,SymbolSold,SymbolPosition,SymbolNotional,ExchangeBought,ExchangeSold,TotalBought,TotalSold,TotalBoughtNotional,TotalSoldNotional,SymbolBought,SymbolSold,SymbolPosition,SymbolNotional,ExchangeBought,ExchangeSold,TotalBought,TotalSold,TotalBoughtNotional,TotalSoldNotional,SymbolBought,SymbolSold,SymbolPosition,SymbolNotional,ExchangeBought,ExchangeSold,TotalBought,TotalSold,TotalBoughtNotional,TotalSoldNotional,SymbolBought,SymbolSold,SymbolPosition,SymbolNotional,ExchangeBought,ExchangeSold,TotalBought,TotalSold,TotalBoughtNotional,TotalSoldNotional,SymbolBought,SymbolSold,SymbolPosition,SymbolNotional,ExchangeBought,ExchangeSold,TotalBought,TotalSold,TotalBoughtNotional,TotalSoldNotional,SymbolBought,SymbolSold,SymbolPosition,SymbolNotional,ExchangeBought,ExchangeSold,TotalBought,TotalSold,TotalBoughtNotional,TotalSoldNotional,SymbolBought,SymbolSold,SymbolPosition,SymbolNotional,ExchangeBought,ExchangeSold,TotalBought,TotalSold,TotalBoughtNotional,TotalSoldNotional,SymbolBought,SymbolSold,SymbolPosition,SymbolNotional,ExchangeBought,ExchangeSold,TotalBought,TotalSold,TotalBoughtNotional,TotalSoldNotional,SymbolBought,SymbolSold,SymbolPosition,SymbolNotional,ExchangeBought,ExchangeSold,TotalBought,TotalSold,TotalBoughtNotional,TotalSoldNotional,SymbolBought,SymbolSold,SymbolPosition,SymbolNotional,ExchangeBought,ExchangeSold,TotalBought,TotalSold,TotalBoughtNotional,TotalSoldNotional,SymbolBought,SymbolSold,SymbolPosition,SymbolNotional,ExchangeBought,ExchangeSold,TotalBought,TotalSold,TotalBoughtNotional,TotalSoldNotional,SymbolBought,SymbolSold,SymbolPosition,SymbolNotional,ExchangeBought,ExchangeSold,TotalBought,TotalSold,TotalBoughtNotional,TotalSoldNotional
9:30:00.000,AES,TRADE,t,100,11.14,NYSE,0,100,-100,1114,0,100,0,100,0,1114,0,100,-100,1114,0,100,0,100,0,1114,0,100,-100,1114,0,100,0,100,0,1114,0,100,-100,1114,0,100,0,100,0,1114,0,100,-100,1114,0,100,0,100,0,1114,0,100,-100,1114,0,100,0,100,0,1114,0,100,-100,1114,0,100,0,100,0,1114,0,100,-100,1114,0,100,0,100,0,1114,0,100,-100,1114,0,100,0,100,0,1114,0,100,-100,1114,0,100,0,100,0,1114,0,100,-100,1114,0,100,0,100,0,1114,0,100,-100,1114,0,100,0,100,0,1114
9:30:01.000,AES,TRADE,b,100,11.16,NASDAQ,100,100,0,1116,100,0,100,100,1116,1114,100,100,0,1116,100,0,100,100,1116,1114,100,100,0,1116,100,0,100,100,1116,1114,100,100,0,1116,100,0,100,100,1116,1114,100,100,0,1116,100,0,100,100,1116,1114,100,100,0,1116,100,0,100,100,1116,1114,100,100,0,1116,100,0,100,100,1116,1114,100,100,0,1116,100,0,100,100,1116,1114,100,100,0,1116,100,0,100,100,1116,1114,100,100,0,1116,100,0,100,100,1116,1114,100,100,0,1116,100,0,100,100,1116,1114,100,100,0,1116,100,0,100,100,1116,1114
9:30:02.000,CX,TRADE,b,100,7.50,NASDAQ,100,0,100,750,200,0,200,100,1866,1114,100,0,100,750,200,0,200,100,1866,1114,100,0,100,750,200,0,200,100,1866,1114,100,0,100,750,200,0,200,100,1866,1114,100,0,100,750,200,0,200,100,1866,1114,100,0,100,750,200,0,200,100,1866,1114,100,0,100,750,200,0,200,100,1866,1114,100,0,100,750,200,0,200,100,1866,1114,100,0,100,750,200,0,200,100,1866,1114,100,0,100,750,200,0,200,100,1866,1114,100,0,100,750,200,0,200,100,1866,1114,100,0,100,750,200,0,200,100,1866,1114
9:30:03.000,CX,TRADE,t,100,7.51,NASDAQ,100,100,0,751,200,100,200,200,1866,1865,100,100,0,751,200,100,200,200,1866,1865,100,100,0,751,200,100,200,200,1866,1865,100,100,0,751,200,100,200,200,1866,1865,100,100,0,751,200,100,200,200,1866,1865,100,100,0,751,200,100,200,200,1866,1865,100,100,0,751,200,100,200,200,1866,1865,100,100,0,751,200,100,200,200,1866,1865,100,100,0,751,200,100,200,200,1866,1865,100,100,0,751,200,100,200,200,1866,1865,100,100,0,751,200,100,200,200,1866,1865,100,100,0,751,200,100,200,200,1866,1865
9:30:04.000,CX,TRADE,b,200,7.50,NASDAQ,300,100,200,1500,400,100,400,200,3366,1865,300,100,200,1500,400,100,400,200,3366,1865,300,100,200,1500,400,100,400,200,3366,1865,300,100,200,1500,400,100,400,200,3366,1865,300,100,200,1500,400,100,400,200,3366,1865,300,100,200,1500,400,100,400,200,3366,1865,300,100,200,1500,400,100,400,200,3366,1865,300,100,200,1500,400,100,400,200,3366,1865,300,100,200,1500,400,100,400,200,3366,1865,300,100,200,1500,400,100,400,200,3366,1865,300,100,200,1500,400,100,400,200,3366,1865,300,100,200,1500,400,100,400,200,3366,1865
9:30:05.000,CX,TRADE,t,100,7.50,NASDAQ,300,200,100,750,400,200,400,300,3366,2615,300,200,100,750,400,200,400,300,3366,2615,300,200,100,750,400,200,400,300,3366,2615,300,200,100,750,400,200,400,300,3366,2615,300,200,100,750,400,200,400,300,3366,2615,300,200,100,750,400,200,400,300,3366,2615,300,200,100,750,400,200,400,300,3366,2615,300,200,100,750,400,200,400,300,3366,2615,300,200,100,750,400,200,400,300,3366,2615,300,200,100,750,400,200,400,300,3366,2615,300,200,100,750,400,200,400,300,3366,2615,300,200,100,750,400,200,400,300,3366,2615
9:30:06.000,CX,TRADE,t,200,7.48,NASDAQ,300,400,-100,1496,400,400,400,500,3366,4111,300,400,-100,1496,400,400,400,500,3366,4111,300,400,-100,1496,400,400,400,500,3366,4111,300,400,-100,1496,400,400,400,500,3366,4111,300,400,-100,1496,400,400,400,500,3366,4111,300,400,-100,1496,400,400,400,500,3366,4111,300,400,-100,1496,400,400,400,500,3366,4111,300,400,-100,1496,400,400,400,500,3366,4111,300,400,-100,1496,400,400,400,500,3366,4111,300,400,-100,1496,400,400,400,500,3366,4111,300,400,-100,1496,400,400,400,500,3366,4111,300,400,-100,1496,400,400,400,500,3366,4111
9:30:07.000,AIG,TRADE,t,100,56.40,NASDAQ,0,100,-100,5640,400,500,400,600,3366,9751,0,100,-100,5640,400,500,400,600,3366,9751,0,100,-100,5640,400,500,400,600,3366,9751,0,100,-100,5640,400,500,400,600,3366,9751,0,100,-100,5640,400,500,400,600,3366,9751,0,100,-100,5640,400,500,400,600,3366,9751,0,100,-100,5640,400,500,400,600,3366,9751,0,100,-100,5640,400,500,400,600,3366,9751,0,100,-100,5640,400,500,400,600,3366,9751,0,100,-100,5640,400,500,400,600,3366,9751,0,100,-100,5640,400,500,400,600,3366,9751,0,100,-100,5640,400,500,400,600,3366,9751
9:30:08.000,AIG,TRADE,t,100,56.39,NYSE,0,200,-200,5639,0,200,400,700,3366,15390,0,200,-200,5639,0,200,400,700,3366,15390,0,200,-200,5639,0,200,400,700,3366,15390,0,200,-200,5639,0,200,400,700,3366,15390,0,200,-200,5639,0,200,400,700,3366,15390,0,200,-200,5639,0,200,400,700,3366,15390,0,200,-200,5639,0,200,400,700,3366,15390,0,200,-200,5639,0,200,400,700,3366,15390,0,200,-200,5639,0,200,400,700,3366,15390,0,200,-200,5639,0,200,400,700,3366,15390,0,200,-200,5639,0,200,400,700,3366,15390,0,200,-200,5639,0,200,400,700,3366,15390
9:30:09.000,AIG,TRADE,b,100,56.38,NASDAQ,100,200,-100,5638,500,500,500,700,9004,15390,100,200,-100,5638,500,500,500,700,9004,15390,100,200,-100,5638,500,500,500,700,9004,15390,100,200,-100,5638,500,500,500,700,9004,15390,100,200,-100,5638,500,500,500,700,9004,15390,100,200,-100,5638,500,500,500,700,9004,15390,100,200,-100,5638,500,500,500,700,9004,15390,100,200,-100,5638,500,500,500,700,9004,15390,100,200,-100,5638,500,500,500,700,9004,15390,100,200,-100,5638,500,500,500,700,9004,15390,100,200,-100,5638,500,500,500,700,9004,15390,100,200,-100,5638,500,500,500,700,9004,15390
